utt_id,spk_id,path,duration_sec,gender,text_id,transcript,is_known
BAC009S0251W0448,S0251,wav/S0251/BAC009S0251W0448.wav,7.3769375,0,W0448,北二 环西 直 门桥 通往 西直 门外 大街 的 匝道 桥 上,1
BAC009S0251W0491,S0251,wav/S0251/BAC009S0251W0491.wav,5.927,0,W0491,北京 三里 屯 男子 持 刀伤 人 女子 胸部 中 刀 倒地,1
BAC009S0251W0312,S0251,wav/S0251/BAC009S0251W0312.wav,3.453875,0,W0312,医疗 还 处于 投入 建设 期,1
BAC009S0251W0151,S0251,wav/S0251/BAC009S0251W0151.wav,5.257,0,W0151,随着 有效 市 销售 市场 的 继续 收窄,1
BAC009S0096W0165,S0096,wav/S0096/BAC009S0096W0165.wav,4.276,0,W0165,最 高涨 幅 为 百分 之 十七 点 三,1
BAC009S0096W0490,S0096,wav/S0096/BAC009S0096W0490.wav,6.233875,0,W0490,上海 市中心 一 老式 里弄 发生 火灾 现场 浓烟 滚滚,1
BAC009S0096W0195,S0096,wav/S0096/BAC009S0096W0195.wav,4.012,0,W0195,针对 审计 发现 的 问题,1
BAC009S0096W0280,S0096,wav/S0096/BAC009S0096W0280.wav,6.5500625,0,W0280,一旦 开发 团队 完成 了 最 新功 能 和 性能 改进 的 升级,1
BAC009S0160W0485,S0160,wav/S0160/BAC009S0160W0485.wav,5.1420625,1,W0485,云南 一 女 高中 生 做 无 痛 人流 手术 台 上 意外 死亡,1
BAC009S0160W0194,S0160,wav/S0160/BAC009S0160W0194.wav,4.832,1,W0194,使 受损 害 的 其他 投资 者 相对 迅速 地 获得 赔偿,1
BAC009S0160W0451,S0160,wav/S0160/BAC009S0160W0451.wav,3.709,1,W0451,该 名 少年 竟然 不 知道 自身 已 违法,1
BAC009S0160W0325,S0160,wav/S0160/BAC009S0160W0325.wav,3.5130625,1,W0325,不 排除 未来 给 其他 车 企 供货,1
BAC009S0166W0209,S0166,wav/S0166/BAC009S0166W0209.wav,3.068,1,W0209,限 购 银行 限 贷 的 影响 很大,1
BAC009S0166W0230,S0166,wav/S0166/BAC009S0166W0230.wav,2.834,1,W0230,同比 下降 六 个 百分点,1
BAC009S0166W0336,S0166,wav/S0166/BAC009S0166W0336.wav,4.8149375,1,W0336,云 计算 平台 不 得 将 这些 数据 移 作 他 用,1
BAC009S0166W0315,S0166,wav/S0166/BAC009S0166W0315.wav,2.707,1,W0315,也有 了 很多 新 的 盈利 点,1
BAC009S0248W0352,S0248,wav/S0248/BAC009S0248W0352.wav,5.8220625,0,W0352,首场 比赛 由 李 晓丹 迎战 王 曼 艺,1
