trial_id,enroll_spk_id,test_utt_id,label,condition
dev_000001,S0731,BAC009S0040W0125,0,clean
dev_000002,S0096,BAC009S0096W0352,1,clean
dev_000003,S0251,BAC009S0748W0276,0,clean
dev_000004,S0230,BAC009S0248W0370,0,clean
dev_000005,S0248,BAC009S0248W0138,1,clean
dev_000006,S0160,BAC009S0160W0413,1,clean
dev_000007,S0248,BAC009S0248W0122,1,clean
dev_000008,S0124,BAC009S0192W0241,0,clean
dev_000009,S0722,BAC009S0722W0479,1,clean
dev_000010,S0340,BAC009S0340W0255,1,clean
dev_000011,S0194,BAC009S0194W0143,1,clean
dev_000012,S0166,BAC009S0166W0466,1,clean
dev_000013,S0192,BAC009S0192W0438,1,clean
dev_000014,S0192,BAC009S0192W0241,1,clean
dev_000015,S0517,BAC009S0517W0316,1,clean
dev_000016,S0731,BAC009S0731W0317,1,clean
dev_000017,S0722,BAC009S0722W0367,1,clean
dev_000018,S0517,BAC009S0748W0396,0,clean
dev_000019,S0655,BAC009S0655W0424,1,clean
dev_000020,S0160,BAC009S0160W0197,1,clean
dev_000021,S0731,BAC009S0251W0463,0,clean
dev_000022,S0251,BAC009S0166W0466,0,clean
dev_000023,S0124,BAC009S0124W0171,1,clean
dev_000024,S0040,BAC009S0340W0255,0,clean
dev_000025,S0160,BAC009S0166W0466,0,clean
dev_000026,S0731,BAC009S0731W0161,1,clean
dev_000027,S0194,BAC009S0722W0479,0,clean
dev_000028,S0340,BAC009S0096W0260,0,clean
dev_000029,S0230,BAC009S0722W0248,0,clean
dev_000030,S0722,BAC009S0722W0248,1,clean
dev_000031,S0340,BAC009S0340W0337,1,clean
dev_000032,S0517,BAC009S0517W0490,1,clean
dev_000033,S0096,BAC009S0194W0256,0,clean
dev_000034,S0748,BAC009S0124W0361,0,clean
dev_000035,S0166,BAC009S0160W0197,0,clean
dev_000036,S0040,BAC009S0040W0125,1,clean
dev_000037,S0040,BAC009S0517W0316,0,clean
dev_000038,S0166,BAC009S0166W0174,1,clean
dev_000039,S0731,BAC009S0194W0248,0,clean
dev_000040,S0166,BAC009S0251W0433,0,clean
dev_000041,S0192,BAC009S0160W0297,0,clean
dev_000042,S0655,BAC009S0517W0316,0,clean
dev_000043,S0731,BAC009S0731W0179,1,clean
dev_000044,S0251,BAC009S0340W0337,0,clean
dev_000045,S0748,BAC009S0748W0276,1,clean
dev_000046,S0340,BAC009S0251W0264,0,clean
dev_000047,S0655,BAC009S0517W0448,0,clean
dev_000048,S0748,BAC009S0166W0466,0,clean
dev_000049,S0124,BAC009S0124W0194,1,clean
dev_000050,S0748,BAC009S0655W0424,0,clean
dev_000051,S0251,BAC009S0251W0463,1,clean
dev_000052,S0192,BAC009S0192W0238,1,clean
dev_000053,S0517,BAC009S0096W0260,0,clean
dev_000054,S0230,BAC009S0248W0138,0,clean
dev_000055,S0194,BAC009S0160W0413,0,clean
dev_000056,S0722,BAC009S0192W0241,0,clean
dev_000057,S0340,BAC009S0248W0370,0,clean
dev_000058,S0340,BAC009S0340W0227,1,clean
dev_000059,S0166,BAC009S0230W0210,0,clean
dev_000060,S0748,BAC009S0748W0396,1,clean
dev_000061,S0248,BAC009S0248W0370,1,clean
dev_000062,S0748,BAC009S0748W0124,1,clean
dev_000063,S0230,BAC009S0230W0210,1,clean
dev_000064,S0160,BAC009S0192W0238,0,clean
dev_000065,S0160,BAC009S0517W0490,0,clean
dev_000066,S0194,BAC009S0230W0361,0,clean
dev_000067,S0248,BAC009S0340W0255,0,clean
dev_000068,S0230,BAC009S0230W0396,1,clean
dev_000069,S0166,BAC009S0166W0260,1,clean
dev_000070,S0096,BAC009S0096W0260,1,clean
dev_000071,S0655,BAC009S0655W0187,1,clean
dev_000072,S0096,BAC009S0251W0463,0,clean
dev_000073,S0040,BAC009S0040W0197,1,clean
dev_000074,S0124,BAC009S0251W0264,0,clean
dev_000075,S0722,BAC009S0655W0425,0,clean
dev_000076,S0248,BAC009S0124W0361,0,clean
dev_000077,S0192,BAC009S0124W0171,0,clean
dev_000078,S0517,BAC009S0517W0448,1,clean
dev_000079,S0722,BAC009S0166W0466,0,clean
dev_000080,S0251,BAC009S0251W0433,1,clean
dev_000081,S0192,BAC009S0124W0171,0,clean
dev_000082,S0096,BAC009S0230W0361,0,clean
dev_000083,S0517,BAC009S0340W0255,0,clean
dev_000084,S0194,BAC009S0194W0256,1,clean
dev_000085,S0160,BAC009S0160W0297,1,clean
dev_000086,S0124,BAC009S0517W0490,0,clean
dev_000087,S0655,BAC009S0722W0248,0,clean
dev_000088,S0251,BAC009S0251W0264,1,clean
dev_000089,S0194,BAC009S0194W0248,1,clean
dev_000090,S0040,BAC009S0096W0303,0,clean
dev_000091,S0040,BAC009S0040W0198,1,clean
dev_000092,S0230,BAC009S0230W0361,1,clean
dev_000093,S0124,BAC009S0124W0361,1,clean
dev_000094,S0096,BAC009S0096W0303,1,clean
dev_000095,S0248,BAC009S0230W0396,0,clean
dev_000096,S0655,BAC009S0655W0425,1,clean
