trial_id,enroll_spk_id,test_utt_id,label,condition
test_000001,S0096,BAC009S0096W0143,1,clean
test_000002,S0340,BAC009S0340W0363,1,clean
test_000003,S0192,BAC009S0192W0136,1,clean
test_000004,S0248,BAC009S0248W0306,1,clean
test_000005,S0194,BAC009S0194W0121,1,clean
test_000006,S0251,BAC009S0251W0316,1,clean
test_000007,S0192,BAC009S0192W0345,1,clean
test_000008,S0731,BAC009S0731W0472,1,clean
test_000009,S0230,BAC009S0230W0384,1,clean
test_000010,S0251,BAC009S0251W0411,1,clean
test_000011,S0040,BAC009S0040W0344,1,clean
test_000012,S0517,BAC009S0517W0216,1,clean
test_000013,S0248,BAC009S0248W0351,1,clean
test_000014,S0194,BAC009S0166W0318,0,clean
test_000015,S0722,BAC009S0248W0161,0,clean
test_000016,S0166,BAC009S0166W0323,1,clean
test_000017,S0517,BAC009S0517W0285,1,clean
test_000018,S0655,BAC009S0166W0323,0,clean
test_000019,S0194,BAC009S0160W0354,0,clean
test_000020,S0040,BAC009S0040W0293,1,clean
test_000021,S0040,BAC009S0194W0340,0,clean
test_000022,S0517,BAC009S0517W0208,1,clean
test_000023,S0230,BAC009S0192W0136,0,clean
test_000024,S0192,BAC009S0192W0220,1,clean
test_000025,S0124,BAC009S0124W0177,1,clean
test_000026,S0655,BAC009S0655W0285,1,clean
test_000027,S0731,BAC009S0096W0464,0,clean
test_000028,S0248,BAC009S0096W0143,0,clean
test_000029,S0040,BAC009S0655W0135,0,clean
test_000030,S0166,BAC009S0166W0193,1,clean
test_000031,S0517,BAC009S0040W0344,0,clean
test_000032,S0731,BAC009S0731W0228,1,clean
test_000033,S0124,BAC009S0731W0494,0,clean
test_000034,S0166,BAC009S0655W0196,0,clean
test_000035,S0124,BAC009S0124W0379,1,clean
test_000036,S0230,BAC009S0230W0217,1,clean
test_000037,S0230,BAC009S0248W0161,0,clean
test_000038,S0160,BAC009S0192W0345,0,clean
test_000039,S0748,BAC009S0748W0162,1,clean
test_000040,S0160,BAC009S0248W0306,0,clean
test_000041,S0248,BAC009S0192W0136,0,clean
test_000042,S0166,BAC009S0166W0318,1,clean
test_000043,S0731,BAC009S0160W0494,0,clean
test_000044,S0124,BAC009S0124W0129,1,clean
test_000045,S0194,BAC009S0194W0456,1,clean
test_000046,S0722,BAC009S0722W0405,1,clean
test_000047,S0230,BAC009S0166W0318,0,clean
test_000048,S0194,BAC009S0124W0177,0,clean
test_000049,S0517,BAC009S0340W0186,0,clean
test_000050,S0251,BAC009S0160W0354,0,clean
test_000051,S0340,BAC009S0340W0129,1,clean
test_000052,S0251,BAC009S0040W0293,0,clean
test_000053,S0655,BAC009S0192W0345,0,clean
test_000054,S0655,BAC009S0655W0196,1,clean
test_000055,S0166,BAC009S0340W0363,0,clean
test_000056,S0192,BAC009S0096W0427,0,clean
test_000057,S0160,BAC009S0160W0174,1,clean
test_000058,S0655,BAC009S0731W0472,0,clean
test_000059,S0194,BAC009S0194W0340,1,clean
test_000060,S0251,BAC009S0160W0494,0,clean
test_000061,S0655,BAC009S0655W0135,1,clean
test_000062,S0166,BAC009S0731W0472,0,clean
test_000063,S0251,BAC009S0251W0184,1,clean
test_000064,S0731,BAC009S0731W0494,1,clean
test_000065,S0748,BAC009S0160W0494,0,clean
test_000066,S0192,BAC009S0248W0306,0,clean
test_000067,S0096,BAC009S0251W0316,0,clean
test_000068,S0748,BAC009S0748W0316,1,clean
test_000069,S0040,BAC009S0040W0193,1,clean
test_000070,S0731,BAC009S0230W0384,0,clean
test_000071,S0160,BAC009S0166W0323,0,clean
test_000072,S0340,BAC009S0655W0135,0,clean
test_000073,S0340,BAC009S0340W0186,1,clean
test_000074,S0748,BAC009S0748W0237,1,clean
test_000075,S0722,BAC009S0166W0318,0,clean
test_000076,S0096,BAC009S0096W0427,1,clean
test_000077,S0517,BAC009S0194W0340,0,clean
test_000078,S0124,BAC009S0096W0464,0,clean
test_000079,S0722,BAC009S0124W0129,0,clean
test_000080,S0340,BAC009S0166W0193,0,clean
test_000081,S0096,BAC009S0748W0162,0,clean
test_000082,S0722,BAC009S0722W0427,1,clean
test_000083,S0096,BAC009S0040W0293,0,clean
test_000084,S0748,BAC009S0124W0177,0,clean
test_000085,S0160,BAC009S0160W0354,1,clean
test_000086,S0748,BAC009S0251W0411,0,clean
test_000087,S0248,BAC009S0248W0161,1,clean
test_000088,S0192,BAC009S0748W0162,0,clean
test_000089,S0096,BAC009S0096W0464,1,clean
test_000090,S0230,BAC009S0230W0173,1,clean
test_000091,S0160,BAC009S0160W0494,1,clean
test_000092,S0124,BAC009S0748W0162,0,clean
test_000093,S0040,BAC009S0248W0306,0,clean
test_000094,S0340,BAC009S0517W0285,0,clean
test_000095,S0722,BAC009S0722W0130,1,clean
test_000096,S0248,BAC009S0340W0363,0,clean
