trial_id,enroll_spk_id,test_utt_id,label,condition,score
dev_000001,S0731,BAC009S0040W0125,0,clean,0.3195118010044098
dev_000002,S0096,BAC009S0096W0352,1,clean,0.8615191578865051
dev_000003,S0251,BAC009S0748W0276,0,clean,0.13514035940170288
dev_000004,S0230,BAC009S0248W0370,0,clean,0.12178309261798859
dev_000005,S0248,BAC009S0248W0138,1,clean,0.7209991812705994
dev_000006,S0160,BAC009S0160W0413,1,clean,0.5480251312255859
dev_000007,S0248,BAC009S0248W0122,1,clean,0.6708759665489197
dev_000008,S0124,BAC009S0192W0241,0,clean,0.25207197666168213
dev_000009,S0722,BAC009S0722W0479,1,clean,0.7474635243415833
dev_000010,S0340,BAC009S0340W0255,1,clean,0.7991059422492981
dev_000011,S0194,BAC009S0194W0143,1,clean,0.7856606841087341
dev_000012,S0166,BAC009S0166W0466,1,clean,0.7429784536361694
dev_000013,S0192,BAC009S0192W0438,1,clean,0.7384639978408813
dev_000014,S0192,BAC009S0192W0241,1,clean,0.6402398347854614
dev_000015,S0517,BAC009S0517W0316,1,clean,0.835146427154541
dev_000016,S0731,BAC009S0731W0317,1,clean,0.8217341899871826
dev_000017,S0722,BAC009S0722W0367,1,clean,0.800068736076355
dev_000018,S0517,BAC009S0748W0396,0,clean,0.34871435165405273
dev_000019,S0655,BAC009S0655W0424,1,clean,0.7006728053092957
dev_000020,S0160,BAC009S0160W0197,1,clean,0.7746290564537048
dev_000021,S0731,BAC009S0251W0463,0,clean,0.27403950691223145
dev_000022,S0251,BAC009S0166W0466,0,clean,0.1940218210220337
dev_000023,S0124,BAC009S0124W0171,1,clean,0.7450276613235474
dev_000024,S0040,BAC009S0340W0255,0,clean,0.09605447947978973
dev_000025,S0160,BAC009S0166W0466,0,clean,0.24177329242229462
dev_000026,S0731,BAC009S0731W0161,1,clean,0.8518909811973572
dev_000027,S0194,BAC009S0722W0479,0,clean,0.13602182269096375
dev_000028,S0340,BAC009S0096W0260,0,clean,0.27480390667915344
dev_000029,S0230,BAC009S0722W0248,0,clean,0.09619514644145966
