trial_id,enroll_spk_id,test_utt_id,label,condition,score
test_000001,S0096,BAC009S0096W0143,1,clean,0.8519853949546814
test_000002,S0340,BAC009S0340W0363,1,clean,0.7771801352500916
test_000003,S0192,BAC009S0192W0136,1,clean,0.7354834675788879
test_000004,S0248,BAC009S0248W0306,1,clean,0.6700032949447632
test_000005,S0194,BAC009S0194W0121,1,clean,0.7659810781478882
test_000006,S0251,BAC009S0251W0316,1,clean,0.7394858598709106
test_000007,S0192,BAC009S0192W0345,1,clean,0.7702215909957886
test_000008,S0731,BAC009S0731W0472,1,clean,0.8071545362472534
test_000009,S0230,BAC009S0230W0384,1,clean,0.8001967668533325
test_000010,S0251,BAC009S0251W0411,1,clean,0.7500801086425781
test_000011,S0040,BAC009S0040W0344,1,clean,0.8554551601409912
test_000012,S0517,BAC009S0517W0216,1,clean,0.7643063068389893
test_000013,S0248,BAC009S0248W0351,1,clean,0.652344822883606
test_000014,S0194,BAC009S0166W0318,0,clean,0.3096311688423157
test_000015,S0722,BAC009S0248W0161,0,clean,0.21864190697669983
test_000016,S0166,BAC009S0166W0323,1,clean,0.6921004056930542
test_000017,S0517,BAC009S0517W0285,1,clean,0.7547085285186768
test_000018,S0655,BAC009S0166W0323,0,clean,0.22180864214897156
test_000019,S0194,BAC009S0160W0354,0,clean,0.4580240547657013
test_000020,S0040,BAC009S0040W0293,1,clean,0.7477692365646362
test_000021,S0040,BAC009S0194W0340,0,clean,0.12856486439704895
test_000022,S0517,BAC009S0517W0208,1,clean,0.6369209289550781
test_000023,S0230,BAC009S0192W0136,0,clean,0.3882051110267639
test_000024,S0192,BAC009S0192W0220,1,clean,0.8396955728530884
test_000025,S0124,BAC009S0124W0177,1,clean,0.7518597841262817
test_000026,S0655,BAC009S0655W0285,1,clean,0.7828280925750732
test_000027,S0731,BAC009S0096W0464,0,clean,0.18423953652381897
test_000028,S0248,BAC009S0096W0143,0,clean,0.263263463973999
test_000029,S0040,BAC009S0655W0135,0,clean,0.25209420919418335
test_000030,S0166,BAC009S0166W0193,1,clean,0.7377454042434692
test_000031,S0517,BAC009S0040W0344,0,clean,0.16357015073299408
test_000032,S0731,BAC009S0731W0228,1,clean,0.836013674736023
test_000033,S0124,BAC009S0731W0494,0,clean,0.16973024606704712
test_000034,S0166,BAC009S0655W0196,0,clean,0.22817882895469666
test_000035,S0124,BAC009S0124W0379,1,clean,0.7176522612571716
test_000036,S0230,BAC009S0230W0217,1,clean,0.7823896408081055
test_000037,S0230,BAC009S0248W0161,0,clean,0.1187494695186615
test_000038,S0160,BAC009S0192W0345,0,clean,0.2696240544319153
test_000039,S0748,BAC009S0748W0162,1,clean,0.6862180829048157
test_000040,S0160,BAC009S0248W0306,0,clean,-0.00635157898068428
test_000041,S0248,BAC009S0192W0136,0,clean,0.16309590637683868
test_000042,S0166,BAC009S0166W0318,1,clean,0.7158424854278564
test_000043,S0731,BAC009S0160W0494,0,clean,0.1354934573173523
test_000044,S0124,BAC009S0124W0129,1,clean,0.8080712556838989
test_000045,S0194,BAC009S0194W0456,1,clean,0.8295081853866577
test_000046,S0722,BAC009S0722W0405,1,clean,0.747974693775177
test_000047,S0230,BAC009S0166W0318,0,clean,0.18473318219184875
test_000048,S0194,BAC009S0124W0177,0,clean,0.2689288854598999
test_000049,S0517,BAC009S0340W0186,0,clean,0.19641533493995667
